0.973591,0.987491,0.998636,0.998808,1.000000,1.000000,0.547615,0.541190,0.565940,0.509930,0.594353,0.652834,0.987280,1.000000,0.998359,0.747187,0.656393,0.469454,0.446100,0.485900,0.527257,0.987602,0.998897,0.997676,0.064669,0.041334,0.015619,0.018425,0.022633,0.046153,0.056832,0.026605,0.032042,0.993095,0.031358,0.013249,0.004755,0.020639,0.021633,0.052799,0.996576,1.000000,1.000000,1.000000,0.997613,0.046938,0.024020,0.023076,0.004755,0.011578,0.026124,0.992285,0.037069,0.029293,0.053486,0.038736,0.015020,0.010634,0.007624,0.033432,0.056990,1.000000,1.000000,1.000000,0.957957,0.997738,0.997445,0.985067,0.183944,0.008755,0.003725,0.008453,0.010313,0.005996,0.058173,0.891290,0.998969,0.992202,0.882461,0.057056,0.007113,0.010313,0.008453,0.003725,0.008755,0.198318,1.000000,1.000000,1.000000,1.000000,0.969768,1.000000,1.000000,0.990331,0.973951,0.998267,0.992482,0.969174,1.000000,0.994584,0.981170,1.000000,0.996598,0.987435,1.000000,0.996091,0.987585
0.903612,0.949176,1.000000,1.000000,0.991359,0.714109,0.708345,0.719114,0.467423,0.651396,0.818113,0.786178,0.621889,0.560686,0.734869,0.793144,0.695943,0.636409,0.546467,0.978487,0.745589,0.755778,0.662637,0.508026,0.325588,0.450494,0.193220,0.197783,0.281279,0.130172,0.171506,0.319696,0.419387,0.295762,0.682068,0.368765,0.308949,0.123259,0.033626,0.218099,0.066147,0.752745,0.736662,0.784641,0.927282,0.968030,0.233610,0.086031,0.031495,0.134660,0.045088,0.398390,0.415988,0.757471,0.375587,0.947901,0.733416,0.136183,0.176402,0.360548,0.061422,0.028164,0.109475,0.175662,0.220236,0.984241,0.834182,0.944753,0.191045,0.067521,0.079927,0.049412,0.033037,0.032526,0.128800,0.871582,0.953019,0.931702,0.830268,0.081753,0.074483,0.052739,0.024487,0.029937,0.036575,0.221569,0.984482,0.953173,0.987601,0.989624,0.932943,0.997422,0.998870,0.998998,0.944902,1.000000,1.000000,0.940965,1.000000,1.000000,0.958131,1.000000,1.000000,0.971305,1.000000,1.000000,0.967087
0.900716,0.946344,1.000000,1.000000,0.995685,0.744220,0.750542,0.757711,0.492307,0.633081,0.804612,0.793044,0.664974,0.589109,0.767451,0.805925,0.690262,0.638202,0.573305,0.972840,0.738743,0.747621,0.665291,0.492345,0.330381,0.464328,0.199638,0.204741,0.289153,0.134661,0.174526,0.322868,0.425014,0.299258,0.679992,0.367949,0.312050,0.124583,0.034046,0.215232,0.067256,0.755679,0.739166,0.786031,0.926759,0.967451,0.230340,0.085826,0.031983,0.136467,0.045127,0.394277,0.414557,0.758406,0.372746,0.946695,0.732375,0.136471,0.175351,0.360227,0.061340,0.028968,0.112506,0.182639,0.226958,0.983945,0.819405,0.949953,0.084410,0.028942,0.051624,0.042216,0.060955,0.072717,0.124430,0.883391,0.977024,0.969775,0.874226,0.150958,0.080732,0.062651,0.034783,0.045378,0.049211,0.121705,0.981476,0.944348,0.985306,0.987632,0.931483,0.998276,0.998669,0.996851,0.938367,0.998500,0.997864,0.937068,0.998236,0.998920,0.954971,1.000000,1.000000,0.969948,1.000000,1.000000,0.965509
0.914047,0.959541,1.000000,1.000000,0.995416,0.768569,0.791034,0.597546,0.385975,0.536416,0.866200,0.801663,0.484073,0.422182,0.555977,0.664969,0.648227,0.520911,0.447108,0.910078,0.787772,0.792601,0.589270,0.396858,0.267338,0.363932,0.166427,0.160242,0.229176,0.103689,0.149270,0.278015,0.365121,0.264994,0.713577,0.386884,0.274370,0.110343,0.032875,0.255546,0.060005,0.717547,0.706593,0.765174,0.930750,0.971551,0.271534,0.093788,0.030824,0.119131,0.048110,0.448442,0.431675,0.733256,0.400070,0.957260,0.778351,0.138665,0.172014,0.317848,0.064465,0.024693,0.088885,0.137805,0.181717,0.988847,0.863627,0.939554,0.181343,0.078744,0.073275,0.092381,0.144123,0.136350,0.298955,0.760813,0.753872,0.704723,0.640443,0.085944,0.289953,0.250976,0.129312,0.075293,0.083584,0.416254,0.975735,0.961824,0.991080,0.992211,0.940084,0.998998,1.000000,1.000000,0.953807,1.000000,1.000000,0.951828,1.000000,1.000000,0.967159,1.000000,1.000000,0.976741,1.000000,1.000000,0.974349
0.930848,0.961397,0.998635,1.000000,0.998471,0.706340,0.789628,0.586235,0.415557,0.764425,0.959273,0.553691,0.251319,0.104116,0.103331,0.137873,0.153589,0.143700,0.149332,0.980136,0.497297,0.442849,0.793341,0.164933,0.126553,0.151595,0.060166,0.080913,0.233552,0.083940,0.183662,0.452332,0.507614,0.334847,0.570259,0.282959,0.382124,0.135861,0.021070,0.122974,0.050693,0.838408,0.824442,0.851520,0.932283,0.983514,0.146276,0.044928,0.020749,0.144601,0.033581,0.284052,0.390226,0.879751,0.312634,0.943075,0.483071,0.118263,0.213007,0.688184,0.047671,0.012540,0.048571,0.059315,0.088260,0.982356,0.515615,0.537144,0.759749,0.025122,0.002672,0.003102,0.031130,0.109159,0.092594,0.328494,0.514403,0.612809,0.469310,0.359916,0.802937,0.800382,0.623483,0.652694,0.499019,0.691289,0.914585,0.971071,0.998490,0.996317,0.944126,0.998205,1.000000,1.000000,0.964942,1.000000,1.000000,0.965986,1.000000,1.000000,0.980556,1.000000,1.000000,0.987320,1.000000,1.000000,0.987954
0.904192,0.949408,1.000000,0.998303,0.993104,0.747107,0.756120,0.724706,0.489470,0.678324,0.830725,0.776553,0.590199,0.518084,0.672439,0.728822,0.722670,0.598543,0.520931,0.966695,0.719081,0.729396,0.708205,0.446193,0.290553,0.406361,0.181523,0.187892,0.276302,0.126222,0.172921,0.330612,0.425297,0.299015,0.673172,0.361819,0.314352,0.124147,0.032642,0.212151,0.064817,0.759014,0.744081,0.790592,0.927844,0.969390,0.227455,0.082969,0.031665,0.135233,0.044172,0.390170,0.414242,0.767187,0.370788,0.947844,0.714323,0.135327,0.180752,0.387151,0.061358,0.027468,0.104735,0.161926,0.203983,0.981820,0.804361,0.903555,0.240698,0.042904,0.040491,0.192175,0.092849,0.082305,0.128014,0.799976,0.891146,0.891665,0.776734,0.120740,0.168434,0.181677,0.189698,0.120741,0.108172,0.306888,0.962753,0.951850,0.989098,0.990424,0.931605,0.996070,0.998986,1.000000,0.946084,0.998661,1.000000,0.943986,1.000000,1.000000,0.960526,1.000000,1.000000,0.973058,1.000000,1.000000,0.970240
0.902411,0.944762,0.997269,1.000000,0.995905,0.752396,0.746038,0.752542,0.509350,0.614459,0.771014,0.757628,0.671380,0.566377,0.745798,0.778249,0.674613,0.622804,0.553215,0.968314,0.720022,0.730233,0.699899,0.494607,0.314392,0.454136,0.193139,0.200362,0.288029,0.132800,0.175566,0.330548,0.430991,0.301929,0.673305,0.362942,0.316753,0.125483,0.033238,0.209085,0.066500,0.761126,0.744601,0.790035,0.926922,0.968160,0.224681,0.083371,0.031341,0.137358,0.044245,0.386728,0.412625,0.765392,0.369485,0.946146,0.718045,0.135961,0.178503,0.377969,0.060529,0.028385,0.110274,0.177824,0.221146,0.984854,0.812612,0.931886,0.144186,0.122285,0.086175,0.085906,0.039468,0.061934,0.105714,0.854520,0.950713,0.937942,0.847483,0.175586,0.106379,0.045431,0.065173,0.081436,0.120161,0.136275,0.979849,0.951467,0.987090,0.986967,0.926926,0.993788,0.998876,0.998969,0.946137,1.000000,1.000000,0.941429,1.000000,1.000000,0.957609,1.000000,1.000000,0.971076,1.000000,1.000000,0.967087
0.900842,0.946505,1.000000,1.000000,0.995678,0.744815,0.750085,0.753631,0.484924,0.623399,0.799187,0.794784,0.665394,0.588434,0.767861,0.804781,0.693515,0.639531,0.571773,0.972924,0.738101,0.745641,0.667907,0.496933,0.327464,0.456648,0.199960,0.205186,0.290329,0.135200,0.175101,0.324096,0.426339,0.299999,0.679056,0.367423,0.312973,0.124966,0.034168,0.214442,0.067472,0.756551,0.739977,0.786570,0.926715,0.967434,0.229529,0.085712,0.032111,0.136901,0.045185,0.393177,0.414298,0.759211,0.372231,0.946517,0.730964,0.136332,0.175555,0.362098,0.061554,0.029272,0.113110,0.182954,0.227103,0.985678,0.818624,0.949157,0.116316,0.078469,0.022657,0.022386,0.054413,0.066332,0.123398,0.885720,0.977215,0.972145,0.874298,0.147512,0.078128,0.056942,0.029453,0.029841,0.068482,0.133585,0.980710,0.943541,0.984601,0.987127,0.931071,0.998152,0.998569,0.997498,0.940944,1.000000,1.000000,0.939458,1.000000,1.000000,0.956089,1.000000,1.000000,0.969896,1.000000,1.000000,0.965401
0.933717,0.959416,0.994711,1.000000,0.982086,0.522866,0.483470,0.448586,0.302168,0.501676,0.897285,0.630526,0.419461,0.319252,0.409632,0.453351,0.428927,0.756895,0.540736,0.966419,0.659673,0.637189,0.709701,0.411511,0.251359,0.324917,0.131841,0.144484,0.252625,0.104345,0.174339,0.373968,0.452441,0.308161,0.635966,0.332005,0.336916,0.127574,0.027844,0.181033,0.058814,0.787077,0.772004,0.812142,0.930064,0.975127,0.198881,0.068230,0.026622,0.136692,0.039935,0.352524,0.406834,0.808985,0.349179,0.947367,0.627219,0.131167,0.193623,0.500105,0.055200,0.019895,0.079564,0.122262,0.160185,0.975899,0.711363,0.788451,0.441885,0.237740,0.492352,0.052697,0.061035,0.101309,0.116523,0.615744,0.773939,0.771705,0.760532,0.284580,0.478477,0.188038,0.093745,0.095114,0.100739,0.279792,0.985897,0.972840,0.993151,0.994179,0.948733,0.995832,1.000000,0.997363,0.962815,1.000000,0.998108,0.959499,1.000000,1.000000,0.973991,1.000000,1.000000,0.982762,1.000000,1.000000,0.981203
0.898228,0.939721,0.991904,0.998427,0.996235,0.762649,0.749106,0.763515,0.520153,0.652045,0.802580,0.789625,0.682315,0.544784,0.697917,0.730587,0.625598,0.579951,0.596951,0.939069,0.718584,0.766140,0.634138,0.446480,0.284477,0.499540,0.193134,0.195239,0.276133,0.128106,0.168539,0.311994,0.411374,0.291598,0.688437,0.372934,0.303529,0.121656,0.033853,0.224142,0.065880,0.747048,0.731231,0.780912,0.927471,0.967854,0.239535,0.087816,0.031548,0.132749,0.045553,0.406208,0.418330,0.752039,0.379782,0.949117,0.744132,0.136129,0.175480,0.348574,0.060049,0.026714,0.107747,0.175963,0.217857,0.987006,0.810843,0.920008,0.075181,0.057182,0.054306,0.201483,0.161681,0.154578,0.144233,0.800693,0.881914,0.876287,0.809059,0.269573,0.213998,0.190627,0.195586,0.167630,0.195884,0.198595,0.981597,0.955354,0.981463,0.981878,0.926002,0.991029,0.998975,1.000000,0.947473,0.996453,0.997481,0.943330,0.998673,0.998936,0.960299,1.000000,1.000000,0.973049,1.000000,1.000000,0.970478
0.922958,0.961664,0.998962,0.997612,0.979668,0.722334,0.806361,0.648501,0.457411,0.764907,0.880421,0.634054,0.443100,0.340731,0.435135,0.455868,0.398110,0.375148,0.755436,0.976178,0.654093,0.663559,0.776895,0.344156,0.242648,0.319707,0.132090,0.149745,0.273204,0.113011,0.187362,0.408357,0.488279,0.328469,0.609382,0.314743,0.360979,0.134946,0.028150,0.154327,0.060484,0.812513,0.796032,0.828466,0.928999,0.975392,0.172239,0.060724,0.026463,0.145567,0.037993,0.317598,0.397668,0.833324,0.332873,0.942183,0.580764,0.128477,0.200053,0.555638,0.053085,0.020128,0.083020,0.127438,0.160469,0.979328,0.695508,0.789329,0.476370,0.470478,0.018700,0.005760,0.012261,0.016566,0.058502,0.593834,0.781339,0.876311,0.691632,0.234170,0.401845,0.437612,0.359320,0.387042,0.396999,0.480495,0.983738,0.966736,0.991338,0.992877,0.949290,0.998858,0.998560,0.986251,0.936571,0.993905,0.992599,0.937467,0.997319,0.996460,0.959045,0.998804,0.997184,0.972587,0.998850,0.997590,0.972847
0.905519,0.938016,0.996088,0.997461,0.997378,0.758782,0.756737,0.446991,0.352544,0.776116,0.956616,0.461526,0.213317,0.075857,0.075451,0.086137,0.080850,0.073271,0.091127,0.974342,0.492476,0.511771,0.913616,0.148024,0.106522,0.148863,0.052215,0.084475,0.258650,0.092144,0.201348,0.507460,0.562884,0.362228,0.526410,0.253231,0.419900,0.145796,0.018080,0.079235,0.051806,0.879413,0.862796,0.878168,0.931163,0.984944,0.104359,0.033006,0.020595,0.156555,0.028993,0.227906,0.374261,0.920287,0.282698,0.935219,0.403205,0.116005,0.224004,0.782230,0.043195,0.011482,0.049128,0.063638,0.088934,0.974341,0.499315,0.555678,0.926960,0.030413,0.003231,0.002807,0.014604,0.031587,0.046475,0.302982,0.574529,0.739825,0.559697,0.428239,0.800844,0.859335,0.625585,0.683240,0.610121,0.781786,0.994420,0.994792,0.998554,0.994210,0.948631,0.995776,0.997779,0.997538,0.973142,0.998622,1.000000,0.972451,1.000000,1.000000,0.985132,1.000000,1.000000,0.990525,1.000000,1.000000,0.991256
0.932550,0.968647,0.995662,0.997300,0.997405,0.730041,0.834294,0.601111,0.452254,0.836238,0.913042,0.561943,0.342901,0.222989,0.273888,0.288208,0.252510,0.243264,0.849114,0.854402,0.613051,0.693151,0.851671,0.266668,0.188166,0.242458,0.099548,0.122498,0.268389,0.104342,0.193381,0.452689,0.522735,0.344398,0.571032,0.286667,0.388872,0.140753,0.023480,0.119347,0.057286,0.843922,0.827283,0.851851,0.929766,0.980185,0.139910,0.048006,0.023814,0.150824,0.032917,0.275185,0.386450,0.873384,0.309060,0.938534,0.500188,0.123392,0.210957,0.656983,0.048496,0.016545,0.069371,0.102623,0.132149,0.975382,0.686133,0.792237,0.714428,0.560275,0.020039,0.005456,0.011081,0.012579,0.046670,0.455239,0.678435,0.831898,0.605780,0.303691,0.580314,0.634879,0.535444,0.632334,0.675273,0.781116,0.988609,0.980157,0.993950,0.994528,0.955008,0.994760,0.996705,0.995956,0.966987,0.998012,0.998544,0.963011,1.000000,1.000000,0.976388,1.000000,1.000000,0.983567,1.000000,1.000000,0.982166
0.937921,0.968730,0.988013,0.947814,0.923634,0.680580,0.845228,0.561619,0.424545,0.850947,0.929094,0.523325,0.294083,0.168359,0.201760,0.213755,0.188588,0.189390,0.887719,0.968041,0.638481,0.656140,0.877736,0.221356,0.160091,0.203268,0.083281,0.112001,0.267710,0.101040,0.198044,0.474767,0.540381,0.353113,0.553560,0.273526,0.401834,0.142985,0.021244,0.102728,0.055388,0.859442,0.841754,0.862465,0.930122,0.982631,0.125485,0.041643,0.021928,0.153498,0.030658,0.254948,0.381311,0.891622,0.300117,0.936805,0.462070,0.121486,0.216546,0.704654,0.047368,0.017354,0.063453,0.091718,0.117554,0.968591,0.638207,0.735673,0.856379,0.774975,0.026123,0.006790,0.012515,0.015468,0.042503,0.393276,0.639813,0.811594,0.562476,0.334235,0.647949,0.719672,0.586391,0.549653,0.559599,0.702833,0.991412,0.986528,0.995868,0.996133,0.955227,0.991580,0.955934,0.946892,0.923811,0.974951,0.969829,0.928152,0.988547,0.986840,0.955447,0.992859,0.991017,0.971031,0.994119,0.992597,0.971127
0.898483,0.944687,1.000000,1.000000,0.995636,0.742713,0.743894,0.753649,0.484570,0.623956,0.800816,0.791043,0.659048,0.594316,0.779957,0.816869,0.705267,0.650444,0.555986,0.975990,0.730526,0.734117,0.685327,0.498181,0.312422,0.453155,0.200631,0.206808,0.294288,0.136898,0.177312,0.329486,0.432347,0.303230,0.674707,0.364583,0.316859,0.126066,0.033946,0.209857,0.067695,0.760725,0.743878,0.789163,0.926467,0.967392,0.224910,0.084364,0.031970,0.138274,0.044673,0.387242,0.412561,0.762983,0.369175,0.945577,0.723765,0.135829,0.176269,0.370342,0.060129,0.029190,0.113777,0.184257,0.228239,0.986124,0.811652,0.937887,0.051377,0.020651,0.025019,0.016740,0.035712,0.056391,0.111130,0.895945,0.991126,0.986066,0.880214,0.126418,0.056391,0.035712,0.021478,0.029429,0.016467,0.049660,0.977823,0.946091,0.985828,0.987797,0.930444,0.998372,0.998754,0.998858,0.941665,1.000000,1.000000,0.937978,1.000000,1.000000,0.955138,1.000000,1.000000,0.969387,1.000000,1.000000,0.965029
0.898096,0.943529,0.997983,1.000000,0.993088,0.740519,0.748244,0.753464,0.482399,0.622832,0.799332,0.789783,0.657178,0.595084,0.780831,0.816465,0.706130,0.649260,0.558813,0.980219,0.734179,0.735264,0.686282,0.497451,0.311306,0.455263,0.203201,0.209554,0.297272,0.138779,0.178341,0.329904,0.433800,0.304224,0.674586,0.364750,0.317452,0.126454,0.034193,0.209475,0.068185,0.761201,0.744189,0.789223,0.926257,0.967097,0.224318,0.084547,0.032183,0.138831,0.044721,0.386515,0.412289,0.762625,0.368991,0.945226,0.724885,0.135812,0.175907,0.368613,0.060231,0.029482,0.114525,0.186360,0.230331,0.985894,0.810693,0.935178,0.074898,0.054489,0.034940,0.014500,0.015932,0.060403,0.119867,0.900088,0.995011,0.990143,0.885475,0.130615,0.060403,0.020440,0.019462,0.036957,0.064388,0.088219,0.978309,0.947615,0.986061,0.988007,0.929669,0.998401,0.998780,0.998882,0.942555,1.000000,1.000000,0.938733,1.000000,1.000000,0.955715,1.000000,1.000000,0.969793,1.000000,1.000000,0.965547
0.893483,0.931720,0.985489,0.985129,0.982116,0.776566,0.793687,0.604170,0.494970,0.853455,0.906862,0.558142,0.331846,0.211553,0.258838,0.288907,0.280214,0.256732,0.230483,0.972659,0.565879,0.587935,0.864107,0.251588,0.172521,0.234373,0.100174,0.124495,0.274324,0.106880,0.196762,0.460597,0.531371,0.348997,0.564816,0.282637,0.393541,0.141550,0.023385,0.113128,0.057822,0.849766,0.831805,0.854481,0.929414,0.980119,0.133563,0.046272,0.023814,0.152928,0.032463,0.266970,0.384284,0.878757,0.304893,0.937216,0.490345,0.122054,0.211487,0.668767,0.048873,0.016221,0.068793,0.103122,0.133364,0.977523,0.593331,0.661886,0.816524,0.069234,0.069164,0.083066,0.063838,0.045456,0.090517,0.440999,0.655588,0.812636,0.582648,0.329382,0.608101,0.707229,0.712884,0.716256,0.608290,0.788591,0.984965,0.982122,0.994058,0.991018,0.932831,0.984949,0.988288,0.988012,0.969539,1.000000,1.000000,0.972623,1.000000,1.000000,0.981303,1.000000,1.000000,0.987405,1.000000,1.000000,0.986706
0.893859,0.929149,0.983976,0.997275,0.991536,0.743520,0.748472,0.735398,0.492999,0.660415,0.816752,0.765989,0.602893,0.535409,0.702189,0.749371,0.684453,0.677119,0.559413,0.972703,0.725329,0.734855,0.708814,0.479759,0.304440,0.435118,0.190630,0.199150,0.291100,0.134108,0.178495,0.340855,0.440390,0.306617,0.664765,0.357071,0.323490,0.127184,0.032708,0.201152,0.066345,0.768486,0.751724,0.796052,0.926865,0.968658,0.217063,0.080720,0.030994,0.139324,0.043448,0.376711,0.409953,0.773520,0.364150,0.945021,0.701892,0.135358,0.181103,0.397843,0.060412,0.028729,0.109834,0.176944,0.220151,0.983867,0.797988,0.917865,0.492939,0.123367,0.157643,0.114752,0.082932,0.059818,0.118107,0.827566,0.926922,0.934384,0.818796,0.123620,0.129888,0.149464,0.156399,0.133467,0.123650,0.461959,0.975378,0.949897,0.985826,0.984007,0.924711,0.987149,0.997277,0.997064,0.951561,1.000000,1.000000,0.946288,1.000000,1.000000,0.960715,1.000000,1.000000,0.973051,1.000000,1.000000,0.969115
0.895674,0.934458,0.988364,0.997312,0.978810,0.734190,0.739323,0.756250,0.497729,0.635806,0.803875,0.789125,0.630981,0.568478,0.747330,0.802172,0.706344,0.660387,0.564294,0.974276,0.735875,0.743700,0.693428,0.500254,0.316194,0.454809,0.199298,0.205551,0.292114,0.135634,0.176450,0.328667,0.430868,0.302249,0.675180,0.364705,0.316102,0.125699,0.033789,0.210504,0.067321,0.760063,0.743360,0.788926,0.926630,0.967611,0.225719,0.084356,0.031844,0.137777,0.044662,0.388214,0.412839,0.762818,0.369503,0.945868,0.723679,0.136316,0.177696,0.370424,0.061285,0.029542,0.113456,0.183006,0.227417,0.985694,0.817753,0.940198,0.458716,0.092935,0.094511,0.085483,0.086958,0.058626,0.121700,0.869462,0.959648,0.950409,0.851699,0.101275,0.069563,0.069745,0.092474,0.081255,0.073715,0.428887,0.974087,0.946301,0.984804,0.983331,0.924788,0.988003,0.997188,0.992122,0.943951,1.000000,1.000000,0.943694,1.000000,1.000000,0.958811,1.000000,1.000000,0.971628,1.000000,1.000000,0.967303
0.881686,0.909648,0.997010,1.000000,0.998593,0.453717,0.432347,0.524936,0.940047,0.870275,0.898788,0.877115,0.341629,0.118810,0.124282,0.897988,0.486584,0.349373,0.839772,0.994361,0.996445,0.997692,0.987164,0.932652,0.952670,0.512769,0.514805,0.982285,0.978452,0.389580,0.354909,0.504491,0.848144,0.902345,0.749586,0.508198,0.388827,0.147768,0.087452,0.182988,0.594160,0.996506,0.937078,0.993425,0.996420,0.988540,0.991697,0.450083,0.425311,0.501097,0.520286,0.590572,0.674876,0.527267,0.390111,0.413968,0.763637,0.969586,0.920687,0.979660,0.992906,0.989297,0.852536,0.742741,0.700752,0.977575,0.843027,0.982474,0.077002,0.015786,0.021535,0.009569,0.008342,0.029115,0.099275,0.900640,0.998821,0.992932,0.885672,0.104351,0.027941,0.007328,0.009569,0.024775,0.021592,0.096306,0.981300,0.940925,0.982993,0.988286,0.930972,0.990723,0.993420,0.997367,0.935021,0.998773,0.998767,0.925189,1.000000,1.000000,0.932734,1.000000,1.000000,0.943014,1.000000,1.000000,0.926786
0.937591,0.954841,0.998460,1.000000,1.000000,0.768335,0.754791,0.854619,1.000000,1.000000,1.000000,0.701689,0.704352,0.813868,1.000000,0.997580,0.472984,0.084252,0.035343,0.128141,1.000000,0.997023,0.326470,0.070869,0.099187,0.981867,0.985367,0.990316,0.996603,0.184417,0.171665,0.287130,0.996818,1.000000,0.127379,0.092614,0.128661,0.312203,1.000000,1.000000,0.835801,0.686897,1.000000,0.965165,1.000000,1.000000,0.993064,0.857182,1.000000,0.970090,0.998794,1.000000,0.994559,0.922497,1.000000,1.000000,0.476914,0.462312,0.560295,0.851415,1.000000,0.856405,0.319734,0.220550,0.374421,1.000000,0.998925,0.965386,0.092852,0.028057,0.045429,0.057915,0.068905,0.079458,0.146900,0.887638,0.974567,0.954915,0.859561,0.139976,0.094201,0.073138,0.065051,0.048742,0.070846,0.144875,0.995604,1.000000,0.997270,0.995599,0.935739,0.995379,1.000000,0.997217,0.961314,1.000000,1.000000,0.953937,1.000000,1.000000,0.965391,1.000000,1.000000,0.974099,1.000000,1.000000,0.972928
0.952933,0.959995,0.992017,0.995852,0.997743,0.800185,0.742199,0.714836,0.998939,1.000000,0.992268,0.789604,0.632417,0.615756,0.996993,0.996837,0.994647,0.731116,0.848780,0.621363,0.557113,0.891156,0.834267,0.994731,0.996679,0.974999,0.715065,0.349340,0.206880,0.252918,0.943408,0.891482,0.969420,0.949205,0.648543,0.553632,0.514904,0.507874,0.994768,1.000000,0.989759,0.926303,0.884235,0.840291,0.894264,0.942407,0.956015,0.693229,0.557143,0.551543,0.364299,0.863462,0.840356,0.984121,0.989853,0.989199,0.843013,0.637883,0.494532,0.293499,0.416700,0.750127,0.988974,0.987213,0.988935,0.492228,0.522485,0.716294,0.063930,0.027115,0.018041,0.005535,0.005035,0.010737,0.078160,0.891920,0.996875,0.990321,0.883688,0.077036,0.013341,0.007734,0.008207,0.015051,0.014375,0.074211,0.977175,0.974271,0.991398,0.937298,0.887447,0.996448,0.994215,0.992836,0.931752,0.984153,0.996306,0.936067,0.993709,0.996824,0.954261,0.995344,0.997069,0.970301,0.997094,0.997479,0.966553
0.997257,1.000000,1.000000,1.000000,1.000000,0.980731,0.995899,1.000000,1.000000,1.000000,0.933386,0.932766,0.950977,1.000000,1.000000,1.000000,0.644729,0.530377,0.456222,0.405035,0.817983,0.749311,0.796581,0.998883,0.998407,0.859284,0.929582,0.934612,0.571948,0.537104,0.998293,0.997601,0.893250,0.972246,0.971494,0.659022,0.452614,0.386704,0.693240,0.518580,0.470847,0.993038,0.966247,0.954816,0.718689,0.538037,0.509442,0.998196,0.996733,0.990077,0.750221,0.953030,0.927907,0.781452,0.508892,0.440773,0.803561,0.806132,0.200063,0.109552,0.083999,0.472679,1.000000,1.000000,0.850792,0.998715,0.997855,0.997251,0.142292,0.103003,0.116517,0.267755,0.079267,0.051755,0.314558,0.771000,0.814326,0.854025,0.941008,0.545257,0.060713,0.008105,0.006616,0.008836,0.012476,0.046329,1.000000,1.000000,1.000000,1.000000,0.941749,1.000000,1.000000,0.996822,0.967037,1.000000,0.995075,0.955537,1.000000,0.994877,0.961290,1.000000,0.997879,0.974599,1.000000,0.998890,0.974907
0.937437,0.962083,0.998610,0.998878,0.996241,0.866909,0.798321,0.608618,0.650822,0.951053,0.973332,0.541794,0.521897,0.639119,0.763433,0.905601,0.647351,0.854514,0.950554,0.970928,0.754757,0.946896,0.981285,0.798850,0.977758,0.533260,0.515176,0.534667,0.914307,0.983838,0.976253,0.857769,0.749535,0.431694,0.625974,0.454224,0.434964,0.654250,0.703801,0.705583,0.854780,0.320512,0.499165,0.445397,0.954510,0.984810,0.968354,0.847258,0.975890,0.157839,0.155841,0.167345,0.766719,0.905222,0.769353,0.869968,0.740692,0.691822,0.723852,0.963489,0.425667,0.276743,0.439388,0.448983,0.961821,0.964730,0.617410,0.590745,0.083131,0.019812,0.011925,0.011525,0.019782,0.022245,0.090660,0.876519,0.973200,0.967992,0.884146,0.112127,0.024484,0.022703,0.017668,0.018141,0.021769,0.079853,0.996993,0.995181,0.995200,0.993673,0.897513,0.963878,0.995520,0.976266,0.924095,0.980752,0.982717,0.926459,0.980540,0.985793,0.941458,0.980185,0.986775,0.957338,0.984475,0.990320,0.966823
0.897810,0.932757,0.996551,0.998805,0.992915,0.793336,0.717938,0.488503,0.604867,0.951175,0.971596,0.469802,0.423097,0.523174,0.693314,0.800335,0.203893,0.199741,0.293649,0.205591,0.245567,0.931015,0.977143,0.742278,0.951412,0.618765,0.697961,0.692425,0.737883,0.969195,0.990325,0.874181,0.650232,0.660129,0.776489,0.669284,0.117212,0.249354,0.267629,0.048794,0.057155,0.133864,0.145846,0.125760,0.972210,0.994751,1.000000,0.978918,1.000000,0.094151,0.061928,0.075679,0.121351,0.142425,0.645089,0.763383,0.395429,0.399247,0.625202,0.986976,0.503660,0.362135,0.275567,0.316040,0.956918,0.851476,0.489445,0.501638,0.094077,0.032956,0.032871,0.018857,0.021162,0.077740,0.128323,0.893300,0.986606,0.982007,0.862195,0.120204,0.060459,0.023403,0.028334,0.036237,0.029422,0.093278,0.989466,0.989928,0.994213,0.994174,0.929259,0.986537,0.991852,0.993296,0.911625,0.960501,0.969444,0.899509,0.958910,0.968067,0.906004,0.957769,0.967361,0.923634,0.968208,0.976486,0.937985
0.827453,0.893847,1.000000,0.998663,0.997102,0.718741,0.457458,0.246613,0.309121,0.626828,0.973208,0.772604,0.132006,0.108222,0.127554,0.101633,0.806510,0.472917,0.735197,0.770324,0.796531,0.988665,0.998083,0.550563,0.988529,0.165551,0.196039,0.199014,0.269311,0.994074,0.997347,0.560732,0.273123,0.300594,0.421549,0.343314,0.206127,0.704831,0.725375,0.063414,0.066523,0.168364,0.192949,0.180958,0.974672,1.000000,1.000000,0.970368,1.000000,0.035992,0.024867,0.014261,0.034559,0.066585,0.954456,0.990356,0.183937,0.163355,0.548793,0.955489,0.425496,0.381187,0.714026,0.725478,0.944467,0.801909,0.407991,0.384607,0.070821,0.041505,0.012815,0.012536,0.008414,0.010186,0.060750,0.890332,0.997527,0.989721,0.881895,0.062185,0.011241,0.008414,0.012536,0.012815,0.049234,0.078465,0.998574,0.995140,0.992009,0.988756,0.934369,0.987279,0.983049,0.983248,0.891038,0.960514,0.963989,0.884464,0.960517,0.964404,0.897834,0.962730,0.966959,0.917589,0.973061,0.977449,0.921770
